sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
131,z2_x3_y1,1,2,3,1,1782983370.7402713,center,20.0,-8.75,75.0,True,-8.517930842802313,25.930344587377952,141.91221057855373,20.227581398583,-8.60317436422602,73.86272353568464,0.22758139858299842,0.14682563577398078,-1.137276464315363,0.2708340087607671,0.011929808166859925,0.011945714178581526,50:20,2.5,True,0.17267775535583496,2.0,1782983370.7404704,-58.831787109375,-101.524658203125,-84.5947265625,-23.53271484375,-40.60986328125,-33.837890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0131_z2_x3_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0131_z2_x3_y1_r1_overlay.jpg,
132,z2_x2_y1,1,2,2,1,1782983374.2559867,center,0.0,-8.75,75.0,True,-10.388184789152994,7.82940275744501,142.68256671541562,0.062036294187933216,-8.802054179171378,74.63307967254653,0.062036294187933216,-0.05205417917137822,-0.3669203274534709,0.08098233983886698,0.2974206493288785,0.30129893729514634,50:20,2.5,True,0.17914342880249023,2.0,1782983374.2561471,-80.48583984375,-88.96728515625,-71.6748046875,-32.1943359375,-35.5869140625,-28.669921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0132_z2_x2_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0132_z2_x2_y1_r1_overlay.jpg,
133,z2_x1_y1,1,2,1,1,1782983377.7663145,center,-20.0,-8.75,75.0,True,-11.941422651269338,-10.03531211697363,144.48852756058096,-19.814694926234377,-8.680554735428567,76.43904051771187,0.18530507376562255,0.06944526457143319,1.4390405177118737,0.19789041193215795,0.1278554448572899,0.12880125243175167,50:20,2.5,True,0.17178106307983398,2.0,1782983377.766561,-104.161376953125,-79.024658203125,-61.6387939453125,-41.66455078125,-31.60986328125,-24.655517578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0133_z2_x1_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0133_z2_x1_y1_r1_overlay.jpg,
134,z2_x0_y1,1,2,0,1,1782983381.277247,center,-40.0,-8.75,75.0,True,-13.908299270528039,-28.407124935003242,141.99087660581003,-40.28802157331077,-8.956951257805663,73.94138956294094,-0.28802157331077183,-0.20695125780566315,-1.058610437059059,0.3546621629096602,0.34405741149476576,0.3499294889360014,50:20,2.5,True,0.20115137100219727,2.0,1782983381.277484,-129.1552734375,-72.09228515625,-54.60205078125,-51.662109375,-28.8369140625,-21.8408203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0134_z2_x0_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0134_z2_x0_y1_r1_overlay.jpg,
135,z2_x0_y2,1,2,0,2,1782983384.7908473,center,-40.0,2.5,75.0,True,-3.9310914799103536,-29.391562466206327,142.34112341268346,-40.501477186757896,1.978328639655416,74.29163636981437,-0.5014771867578958,-0.521671360344584,-0.7083636301856302,0.7236161807494234,0.527070345760938,0.5299151121520206,50:20,2.5,True,0.25775885581970215,2.0,1782983384.7910998,-128.8037109375,-60.5126953125,-65.621337890625,-51.521484375,-24.205078125,-26.24853515625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0135_z2_x0_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0135_z2_x0_y2_r1_overlay.jpg,
136,z2_x1_y2,1,2,1,2,1782983388.302095,center,-20.0,2.5,75.0,True,-1.703559422102714,-10.68891772386115,144.8445084062869,-19.639736789480246,2.504318113918545,76.79502136341782,0.3602632105197543,0.004318113918544864,1.795021363417817,0.3602890880415535,0.2816866854746244,0.28589800160571704,50:20,2.5,True,0.18254876136779785,2.0,1782983388.3022482,-103.831787109375,-67.598876953125,-72.75146484375,-41.53271484375,-27.03955078125,-29.1005859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0136_z2_x1_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0136_z2_x1_y2_r1_overlay.jpg,
137,z2_x2_y2,1,2,2,2,1782983391.8119285,center,0.0,2.5,75.0,True,-0.07553743137148006,6.667060170245865,143.54408682472658,-0.31860915525363254,2.5155345461495155,75.49459978185749,-0.31860915525363254,0.015534546149515549,0.4945997818574881,0.31898764229277715,0.3309703036965832,0.33542179072506223,50:20,2.5,True,0.17571449279785156,2.0,1782983391.8121998,-80.09033203125,-77.67333984375,-82.628173828125,-32.0361328125,-31.0693359375,-33.05126953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0137_z2_x2_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0137_z2_x2_y2_r1_overlay.jpg,
138,z2_x3_y2,1,2,3,2,1782983395.3241456,center,20.0,2.5,75.0,True,1.7472946586124216,24.691387528781227,145.27723429997337,19.758120697091854,2.6706677949119078,77.22774725710428,-0.24187930290814563,0.17066779491190776,2.2277472571042836,0.29602887257060495,0.28861724497238633,0.29107327710717756,50:20,2.5,True,0.18114757537841797,2.0,1782983395.3245618,-58.392333984375,-90.472412109375,-95.38330078125,-23.35693359375,-36.18896484375,-38.1533203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0138_z2_x3_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0138_z2_x3_y2_r1_overlay.jpg,
139,z2_x4_y2,1,2,4,2,1782983398.8355494,center,40.0,2.5,75.0,True,3.379510301563192,42.40816074687464,143.21213763341288,39.47829675840677,2.6499167955875524,75.16265059054379,-0.5217032415932294,0.14991679558755244,0.16265059054379094,0.5428160995108043,0.3922881764082513,0.39598326404586803,50:20,2.5,True,0.18116044998168945,2.0,1782983398.8357823,-40.0341796875,-105.88623046875,-110.533447265625,-16.013671875,-42.3544921875,-44.21337890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0139_z2_x4_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0139_z2_x4_y2_r1_overlay.jpg,
140,z2_x4_y3,1,2,4,3,1782983402.1004128,center,40.0,13.75,75.0,True,13.716743621703042,42.19677827863555,142.22052958814814,40.15062232370833,13.897944846039756,74.17104254527905,0.15062232370833328,0.14794484603975633,-0.8289574547209497,0.21112735935691787,0.43261325297056485,0.4341250687251027,50:20,2.5,True,0.18163275718688965,2.0,1782983402.1006582,-40.682373046875,-95.712890625,-121.35498046875,-16.27294921875,-38.28515625,-48.5419921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0140_z2_x4_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0140_z2_x4_y3_r1_overlay.jpg,
141,z2_x3_y3,1,2,3,3,1782983405.6054904,center,20.0,13.75,75.0,True,12.393347531671196,24.18651248228637,143.6154186173185,20.13319869953236,14.283794792313198,75.56593157444942,0.13319869953236108,0.5337947923131985,0.5659315744494222,0.5501624976839142,0.3641104376357457,0.3655738936263183,50:20,2.5,True,0.1943352222442627,2.0,1782983405.6056464,-59.34814453125,-80.057373046875,-106.6827392578125,-23.7392578125,-32.02294921875,-42.673095703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0141_z2_x3_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0141_z2_x3_y3_r1_overlay.jpg,
142,z2_x2_y3,1,2,2,3,1782983409.1221201,center,0.0,13.75,75.0,True,10.343748386727478,6.272123458387492,145.1090203864089,0.15807858950275677,13.871255224175757,77.05953334353981,0.15807858950275677,0.12125522417575674,2.0595333435398118,0.19922768344056532,0.15557873240142375,0.15807699184829885,50:20,2.5,True,0.18955731391906738,2.0,1782983409.122291,-80.7879638671875,-67.1484375,-94.251708984375,-32.315185546875,-26.859375,-37.70068359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0142_z2_x2_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0142_z2_x2_y3_r1_overlay.jpg,
143,z2_x1_y3,1,2,1,3,1782983412.635467,center,-20.0,13.75,75.0,True,8.644215669511642,-11.66744531489966,142.2520224525401,-19.814187184692173,13.841450028829101,74.20253540967101,0.1858128153078269,0.09145002882910092,-0.7974645903289854,0.20709782737987373,0.3315088467427635,0.3355778195743163,50:20,2.5,True,0.19338583946228027,2.0,1782983412.6357043,-104.490966796875,-56.9970703125,-84.52880859375,-41.79638671875,-22.798828125,-33.8115234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0143_z2_x1_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0143_z2_x1_y3_r1_overlay.jpg,
144,z2_x0_y3,1,2,0,3,1782983416.145722,center,-40.0,13.75,75.0,True,6.694760587307474,-30.02992947453301,141.2923817600314,-40.27567887234728,13.583029658237503,73.2428947171623,-0.27567887234727806,-0.1669703417624966,-1.7571052828376992,0.3223010016846856,0.23958532479935318,0.2451464505358247,50:20,2.5,True,0.2097923755645752,2.0,1782983416.1461112,-129.5947265625,-49.921875,-77.508544921875,-51.837890625,-19.96875,-31.00341796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0144_z2_x0_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0144_z2_x0_y3_r1_overlay.jpg,
145,z2_x0_y4,1,2,0,4,1782983419.407387,center,-40.0,25.0,75.0,False,,,,,,,,,,,,,50:20,2.5,True,0.17264437675476074,2.0,1782983419.4076257,-130.924072265625,-40.45166015625,-90.164794921875,-52.36962890625,-16.1806640625,-36.06591796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0145_z2_x0_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0145_z2_x0_y4_r1_overlay.jpg,no AprilTag detected
146,z2_x1_y4,1,2,1,4,1782983422.9181025,center,-20.0,25.0,75.0,True,18.92669419917055,-12.655943301009998,142.8103061781708,-20.005377194361333,25.108676644897322,74.76081913530172,-0.005377194361333437,0.1086766448973222,-0.2391808646982838,0.10880959224874535,0.2572312746220075,0.2595631279500999,50:20,2.5,True,0.17364859580993652,2.0,1782983422.9182541,-106.083984375,-47.340087890625,-97.0751953125,-42.43359375,-18.93603515625,-38.830078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0146_z2_x1_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0146_z2_x1_y4_r1_overlay.jpg,
147,z2_x2_y4,1,2,2,4,1782983426.4311829,center,0.0,25.0,75.0,True,20.237423735006217,5.334125877600908,145.4892856582295,-0.011380984054011778,24.711114761008197,77.43979861536042,-0.011380984054011778,-0.28888523899180285,2.4397986153604165,0.2891093359014695,0.2249457718566718,0.22926808626962142,50:20,2.5,True,0.1770036220550537,2.0,1782983426.4313545,-82.364501953125,-57.54638671875,-106.5234375,-32.94580078125,-23.0185546875,-42.609375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0147_z2_x2_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0147_z2_x2_y4_r1_overlay.jpg,
148,z2_x3_y4,1,2,3,4,1782983429.9470294,center,20.0,25.0,75.0,True,22.126424427048157,22.99095812540029,145.63868235900972,19.66506334092842,24.975309732962852,77.58919531614063,-0.3349366590715803,-0.024690267037147606,2.589195316140632,0.3358454627896552,0.5074845164202357,0.5156987114761493,50:20,2.5,True,0.17788290977478027,2.0,1782983429.947182,-60.84228515625,-70.565185546875,-118.54248046875,-24.3369140625,-28.22607421875,-47.4169921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0148_z2_x3_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0148_z2_x3_y4_r1_overlay.jpg,
149,z2_x4_y4,1,2,4,4,1782983433.4589133,center,40.0,25.0,75.0,True,23.833827598347817,40.61596163456562,143.54832397775277,39.29042241017427,25.045504752603193,75.49883693488368,-0.7095775898257273,0.04550475260319331,0.4988369348836841,0.7110351879424575,0.14502577226025623,0.1456732262430096,50:20,2.5,True,0.17675352096557617,2.0,1782983433.4590914,-42.29736328125,-86.41845703125,-132.572021484375,-16.9189453125,-34.5673828125,-53.02880859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0149_z2_x4_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0149_z2_x4_y4_r1_overlay.jpg,
